Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
4870,42,0,Travel Frequently,Data Science,9,Degree,5,Male,83434,2,5,Business Analyst,1,Married,0,No,56,20,2,9,2,4,0.41,0.51,0.61,0.6,0,1,1,1,No,0.5325,Can Leave
3280,43,0,Travel Frequently,Data Science,39,Master's,1,Male,36127,3,6,IT,3,Divorced,8,No,36,10,3,0,6,3,0.78,0.48,0.09,0.09,1,1,0,0,No,0.36000000000000004,Can Leave
8230,28,1,Travel Frequently,Network Administration,40,Master's,5,Male,116439,4,1,HR,2,Divorced,8,No,87,7,5,8,0,7,0.38,0.51,0.61,0.6,0,1,1,1,Yes,0.525,Can Leave
4276,61,0,Travel Rarely,IT Services,48,PhD,1,Female,93280,4,6,Manager,5,Single,2,No,59,13,2,1,9,4,0.54,0.45,0.43,0.51,1,0,0,1,No,0.4825,Can Leave
7312,26,1,Travel Rarely,Cyber Security,19,Master's,4,Male,93447,2,5,Manager,3,Single,10,No,18,4,1,4,0,6,0.47,0.51,0.64,0.57,1,1,1,1,Yes,0.5475,Can Leave
5198,47,0,Travel Rarely,Software Development,45,Master's,3,Male,105639,5,8,Technician,4,Divorced,4,Yes,69,3,4,0,7,1,0.25,0.41,0.4,0.31,0,0,0,0,No,0.3425,Can Leave
7626,22,1,Travel Rarely,IT Services,50,Graduation,1,Female,58579,3,1,Developer,1,Married,2,No,36,9,1,2,1,2,0.81,0.48,0.45,0.51,1,1,1,1,Yes,0.5625,Can Leave
1120,26,0,Travel Rarely,IT Services,30,Degree,4,Female,188565,3,5,Support,4,Single,5,No,25,3,2,1,8,1,0.25,0.26,0.18,0.19,0,0,0,0,No,0.21999999999999997,Stay
7722,61,0,Travel Rarely,IT Services,21,PhD,5,Male,60876,1,7,Developer,5,Single,2,Yes,68,18,5,1,2,7,0.23,0.35,0.23,0.0,0,0,0,0,No,0.20249999999999999,Stay
1700,51,0,Travel Rarely,Network Administration,15,Graduation,1,Female,86963,4,1,Technician,4,Divorced,0,No,78,13,4,1,7,5,0.28,0.4,0.43,0.45,0,0,0,0,No,0.39,Stay
8857,46,0,Travel Rarely,Cyber Security,17,Degree,5,Female,86442,5,1,IT,3,Married,4,Yes,69,5,5,0,1,7,0.12,0.32,0.19,0.19,0,0,0,0,No,0.20500000000000002,Stay
7337,61,0,Travel Rarely,Software Development,33,Graduation,4,Female,134050,4,7,HR,3,Divorced,0,No,37,11,1,8,2,0,0.24,0.24,0.04,0.19,0,0,0,0,No,0.1775,Stay
7201,18,1,Travel Frequently,IT Services,8,Degree,2,Female,180389,1,7,Business Analyst,2,Divorced,9,Yes,3,6,2,7,2,3,0.75,0.56,0.22,0.83,1,1,0,1,Yes,0.59,Can Leave
2440,37,0,No Travel,Cyber Security,34,Master's,4,Male,51997,2,3,IT,1,Married,7,No,66,10,1,7,4,3,0.58,0.52,0.64,0.57,1,1,1,1,No,0.5775,Can Leave
1385,61,0,Travel Rarely,Software Development,17,Master's,3,Female,195561,4,7,Support,5,Single,3,Yes,10,7,5,1,2,0,0.09,0.32,0.13,0.13,0,0,0,0,No,0.1675,Stay
762,47,0,Travel Rarely,Cyber Security,26,Master's,2,Female,97564,5,5,Technician,2,Divorced,7,No,65,0,2,8,4,7,0.5,0.48,0.43,0.51,1,1,0,1,No,0.48,Can Leave
388,32,0,Travel Rarely,Cyber Security,25,Degree,5,Male,121117,4,6,Technician,1,Divorced,5,Yes,57,11,2,5,8,7,0.41,0.35,0.19,0.19,0,0,0,0,No,0.285,Stay
9359,31,1,Travel Frequently,Software Development,28,Master's,2,Male,132944,5,6,IT,2,Divorced,3,Yes,7,3,1,1,5,8,0.84,0.68,0.99,0.99,1,1,1,1,Yes,0.875,Must Leave
1492,37,0,Travel Frequently,Data Science,6,Degree,5,Female,181294,5,6,Consultant,2,Divorced,8,No,84,0,4,9,4,4,0.16,0.38,0.61,0.6,0,0,1,1,No,0.4375,Stay
9055,40,0,No Travel,Data Science,49,Below College,5,Male,44789,4,5,Technician,1,Single,10,Yes,72,6,5,9,4,6,0.29,0.35,0.19,0.19,0,0,0,0,No,0.25499999999999995,Stay
3045,20,0,Travel Rarely,Software Development,9,Degree,5,Male,66464,2,8,HR,5,Single,6,No,16,5,2,6,2,3,0.16,0.44,0.58,0.57,0,0,1,1,No,0.4375,Can Leave
4930,60,0,No Travel,IT Services,34,PhD,4,Male,125522,5,7,QA Analyst,3,Married,7,No,41,1,3,2,8,3,0.18,0.28,0.18,0.19,0,0,0,0,No,0.20750000000000002,Stay
8522,63,1,Travel Rarely,Data Science,38,Below College,5,Female,169982,3,5,Manager,3,Married,3,No,57,3,1,0,4,3,0.33,0.32,0.2,0.19,0,0,0,0,Yes,0.26,Stay
3177,58,0,Travel Rarely,Network Administration,12,PhD,2,Female,83290,1,4,Help Desk,1,Single,6,Yes,89,16,3,10,6,5,0.62,0.54,0.45,0.45,1,1,1,0,No,0.515,Can Leave
6997,54,1,No Travel,Cyber Security,28,Graduation,5,Male,124675,2,8,Consultant,2,Divorced,4,No,75,5,1,2,3,1,0.36,0.42,0.38,0.57,0,0,0,1,Yes,0.4325,Can Leave
4925,46,1,Travel Rarely,Network Administration,19,PhD,2,Female,40819,2,6,Support,4,Divorced,3,No,63,18,3,10,7,4,0.35,0.48,0.44,0.45,0,1,0,0,Yes,0.43,Can Leave
6329,52,0,Travel Rarely,Software Development,12,Master's,2,Female,135433,5,1,Manager,1,Divorced,6,No,30,3,3,9,9,7,0.32,0.43,0.43,0.45,0,0,0,0,No,0.4075,Can Leave
4949,28,0,Travel Rarely,Data Science,25,Below College,4,Male,120148,2,6,QA Analyst,2,Single,1,No,23,3,1,5,1,2,0.47,0.51,0.57,0.57,1,1,1,1,No,0.5299999999999999,Can Leave
355,41,0,Travel Rarely,Software Development,41,Master's,5,Male,135008,5,7,Support,1,Divorced,5,No,59,3,4,10,6,1,0.11,0.27,0.2,0.19,0,0,0,0,No,0.1925,Stay
5046,63,0,No Travel,Software Development,33,Graduation,5,Male,74412,3,6,Technician,5,Divorced,4,No,31,11,1,1,2,8,0.36,0.31,0.19,0.19,0,0,0,0,No,0.26249999999999996,Stay
7275,40,0,Travel Frequently,IT Services,17,Master's,4,Male,106328,5,8,QA Analyst,4,Married,3,No,35,16,5,10,9,6,0.18,0.35,0.13,0.16,0,0,0,0,No,0.20500000000000002,Stay
4240,49,0,Travel Rarely,Cyber Security,11,Degree,1,Female,84660,1,1,Manager,3,Divorced,9,No,85,12,3,8,6,3,0.48,0.48,0.51,0.45,1,1,1,0,No,0.48,Can Leave
7465,47,0,Travel Rarely,IT Services,17,Graduation,2,Male,56311,2,8,Technician,4,Married,0,Yes,22,11,4,5,7,8,0.52,0.53,0.51,0.45,1,1,1,0,No,0.5025000000000001,Can Leave
9364,46,1,Travel Rarely,Data Science,33,Graduation,5,Female,65271,2,2,Developer,1,Single,1,No,25,8,1,1,1,8,0.65,0.51,0.57,0.57,1,1,1,1,Yes,0.575,Can Leave
6265,30,0,No Travel,IT Services,42,Graduation,5,Female,106731,3,4,Software Engineer,2,Divorced,5,Yes,71,9,2,0,9,2,0.36,0.38,0.2,0.19,0,0,0,0,No,0.2825,Stay
5864,38,0,Travel Rarely,Network Administration,13,Graduation,1,Male,114389,1,7,Help Desk,4,Single,0,No,79,17,3,8,9,6,0.58,0.5,0.51,0.45,1,1,1,0,No,0.51,Can Leave
8865,25,0,Travel Rarely,Data Science,3,Degree,1,Male,157160,2,2,Help Desk,5,Married,9,No,54,6,1,9,6,2,0.43,0.43,0.42,0.16,0,0,0,0,No,0.36,Can Leave
7706,18,1,No Travel,Data Science,33,Graduation,1,Male,98597,5,5,Director,3,Married,1,Yes,21,0,5,1,0,6,0.5,0.48,0.44,0.45,1,1,0,0,Yes,0.46749999999999997,Can Leave
4971,41,0,Travel Rarely,Software Development,19,Master's,3,Male,172382,5,5,HR,1,Single,6,No,3,4,4,6,2,3,0.18,0.43,0.45,0.45,0,0,1,0,No,0.3775,Can Leave
4437,34,0,Travel Rarely,Data Science,14,Degree,2,Female,39041,3,8,Help Desk,4,Single,9,Yes,48,12,3,6,3,7,0.48,0.46,0.45,0.45,1,1,0,0,No,0.45999999999999996,Can Leave
9098,25,0,Travel Rarely,Data Science,38,Degree,3,Male,145590,5,8,Technician,2,Married,7,Yes,67,15,3,7,7,4,0.4,0.5,0.46,0.45,0,1,1,0,No,0.4525,Can Leave
5689,55,0,Travel Rarely,Data Science,15,Graduation,4,Female,60927,5,5,Technician,1,Single,2,Yes,64,7,4,7,5,1,0.12,0.26,0.19,0.19,0,0,0,0,No,0.19,Stay
8456,53,0,Travel Rarely,Data Science,41,Graduation,5,Female,53303,2,7,Manager,5,Single,4,Yes,68,18,1,5,4,0,0.32,0.4,0.58,0.57,0,0,1,1,No,0.4674999999999999,Stay
3727,18,0,Travel Rarely,Data Science,18,Degree,2,Female,141986,3,7,Director,2,Single,9,Yes,30,18,1,9,5,2,0.57,0.53,0.49,0.51,1,1,1,1,No,0.525,Can Leave
3536,63,0,Travel Rarely,Software Development,23,Master's,2,Female,82103,1,7,Business Analyst,3,Divorced,1,Yes,53,2,4,5,0,7,0.6,0.52,0.51,0.45,1,1,1,0,No,0.52,Can Leave
5223,56,0,Travel Rarely,Network Administration,10,Graduation,2,Female,184040,5,1,HR,3,Single,7,No,18,19,3,10,2,5,0.22,0.37,0.21,0.23,0,0,0,0,No,0.2575,Stay
3434,22,0,Travel Rarely,Network Administration,23,Master's,2,Male,90892,5,2,Support,1,Single,10,No,74,6,3,9,4,3,0.34,0.44,0.43,0.45,0,0,0,0,No,0.415,Can Leave
4550,56,1,Travel Rarely,IT Services,40,Degree,3,Female,87594,1,6,Support,5,Divorced,3,Yes,25,18,3,5,5,7,0.6,0.52,0.51,0.45,1,1,1,0,Yes,0.52,Can Leave
5980,26,0,Travel Rarely,Cyber Security,14,Graduation,1,Female,99605,2,1,IT,5,Married,2,No,28,5,5,3,8,1,0.27,0.4,0.63,0.36,0,0,1,0,No,0.41500000000000004,Stay
147,54,0,Travel Rarely,Software Development,22,Degree,2,Female,72703,2,3,QA Analyst,4,Single,9,No,99,12,5,7,0,2,0.28,0.48,0.43,0.45,0,1,0,0,No,0.41,Can Leave
1642,30,0,Travel Rarely,Software Development,40,Below College,5,Male,45672,3,8,Help Desk,3,Single,6,No,86,8,4,4,4,2,0.18,0.27,0.19,0.19,0,0,0,0,No,0.20750000000000002,Stay
5302,57,0,Travel Frequently,IT Services,37,Degree,3,Male,150859,2,7,Developer,4,Divorced,4,No,38,12,1,5,6,1,0.67,0.55,0.66,0.66,1,1,1,1,No,0.6350000000000001,Can Leave
156,49,0,Travel Rarely,Cyber Security,18,Graduation,2,Male,79173,5,4,Business Analyst,2,Single,9,No,63,5,4,3,1,5,0.28,0.44,0.43,0.45,0,0,0,0,No,0.39999999999999997,Can Leave
8822,61,0,Travel Rarely,IT Services,24,Degree,2,Male,119840,1,7,Software Engineer,2,Single,1,Yes,27,12,4,1,6,6,0.67,0.56,0.45,0.45,1,1,1,0,No,0.5325,Can Leave
4677,49,0,No Travel,Data Science,12,Degree,5,Male,105257,3,5,IT,4,Single,10,No,42,13,4,10,5,6,0.11,0.28,0.19,0.19,0,0,0,0,No,0.1925,Stay
1936,19,0,Travel Rarely,Cyber Security,41,Degree,3,Male,109516,5,7,Software Engineer,4,Divorced,7,No,31,7,5,0,8,5,0.23,0.42,0.43,0.45,0,0,0,0,No,0.3825,Can Leave
1043,20,0,Travel Rarely,IT Services,40,Master's,5,Male,104294,2,7,Consultant,1,Married,6,No,79,3,5,3,1,6,0.37,0.35,0.16,0.0,0,0,0,0,No,0.22,Stay
1545,35,0,No Travel,Software Development,5,Degree,2,Female,157056,3,3,Director,5,Single,7,Yes,6,5,1,5,1,2,0.35,0.3,0.22,0.16,0,0,0,0,No,0.25749999999999995,Stay
1769,37,1,Travel Frequently,Cyber Security,13,Master's,1,Male,144706,3,1,Support,2,Married,8,No,64,20,5,6,6,5,0.55,0.65,1.0,1.0,1,1,1,1,Yes,0.8,Can Leave
800,19,0,Travel Rarely,Cyber Security,5,Master's,3,Male,93228,5,5,Director,3,Married,1,No,22,4,2,5,7,0,0.14,0.24,0.21,0.16,0,0,0,0,No,0.1875,Stay
3792,19,0,Travel Rarely,Software Development,46,PhD,4,Male,81600,1,8,IT,2,Married,5,No,16,20,5,5,9,4,0.41,0.33,0.06,0.23,0,0,0,0,No,0.2575,Stay
617,23,0,Travel Rarely,Data Science,30,Degree,1,Male,152374,1,8,QA Analyst,1,Married,6,No,89,2,4,9,7,6,0.79,0.51,0.43,0.45,1,1,0,0,No,0.545,Can Leave
3117,63,0,No Travel,Cyber Security,33,Graduation,5,Male,123509,1,4,Support,1,Single,6,No,76,4,2,4,2,8,0.66,0.48,0.64,0.57,1,1,1,1,No,0.5875,Can Leave
5797,51,1,Travel Frequently,Data Science,7,Degree,3,Male,31232,1,5,Consultant,4,Divorced,2,No,1,18,2,1,0,1,0.56,0.38,0.27,0.16,1,0,0,0,Yes,0.34249999999999997,Stay
4393,27,0,Travel Frequently,Data Science,37,Graduation,5,Female,152055,4,4,Help Desk,2,Married,1,No,5,2,3,4,2,8,0.54,0.48,0.6,0.6,1,1,1,1,No,0.555,Can Leave
4974,37,0,No Travel,IT Services,40,Master's,1,Male,66267,2,7,Support,2,Divorced,1,No,36,0,5,10,2,0,0.46,0.38,0.13,0.05,1,0,0,0,No,0.255,Stay
9776,27,0,Travel Rarely,Network Administration,8,Degree,4,Female,35322,5,6,Software Engineer,5,Married,10,Yes,11,3,5,9,7,1,0.04,0.18,0.05,0.06,0,0,0,0,No,0.0825,Stay
8580,59,1,Travel Rarely,Cyber Security,49,Master's,2,Male,132817,1,2,IT,1,Divorced,8,Yes,10,5,2,6,5,8,0.91,0.71,1.0,1.0,1,1,1,1,Yes,0.905,Must Leave
2448,40,0,Travel Rarely,Network Administration,45,Graduation,3,Male,50221,1,6,Support,5,Divorced,0,No,20,2,4,6,4,7,0.51,0.49,0.44,0.4,1,1,0,0,No,0.45999999999999996,Can Leave
9833,48,0,Travel Rarely,Network Administration,31,Below College,1,Female,100723,1,5,IT,5,Divorced,4,Yes,39,1,4,4,3,8,0.69,0.52,0.51,0.45,1,1,1,0,No,0.5425,Can Leave
4290,50,1,Travel Rarely,IT Services,23,Graduation,1,Male,109221,1,7,QA Analyst,4,Single,10,No,88,19,2,6,3,3,0.64,0.67,1.0,1.0,1,1,1,1,Yes,0.8275,Must Leave
3594,52,1,Travel Rarely,IT Services,43,Graduation,3,Male,141332,2,6,Help Desk,4,Divorced,5,No,57,5,1,1,3,2,0.53,0.67,1.0,1.0,1,1,1,1,Yes,0.8,Must Leave
2576,38,1,Travel Frequently,Network Administration,41,Degree,1,Female,140867,3,8,Director,5,Married,2,Yes,92,11,5,4,2,5,0.76,0.57,0.45,0.6,1,1,1,1,Yes,0.595,Can Leave
270,33,0,Travel Rarely,Network Administration,40,Master's,5,Male,126806,3,7,IT,1,Married,6,No,9,12,3,2,1,4,0.31,0.31,0.18,0.19,0,0,0,0,No,0.2475,Stay
2221,27,0,Travel Rarely,Software Development,8,Graduation,4,Female,94092,3,3,QA Analyst,5,Divorced,2,No,40,19,4,2,5,6,0.13,0.2,0.05,0.06,0,0,0,0,No,0.11,Stay
7786,44,0,No Travel,Software Development,31,Graduation,5,Male,75863,3,8,QA Analyst,1,Single,6,Yes,52,7,5,3,2,6,0.29,0.35,0.2,0.19,0,0,0,0,No,0.25749999999999995,Stay
1106,42,0,Travel Rarely,Software Development,4,Graduation,4,Male,185802,4,4,Technician,4,Married,8,Yes,82,10,4,2,1,2,0.09,0.2,0.06,0.06,0,0,0,0,No,0.10250000000000001,Stay
9892,54,0,No Travel,Software Development,43,Graduation,4,Male,93996,1,4,HR,4,Divorced,5,Yes,16,13,5,5,0,0,0.26,0.3,0.21,0.23,0,0,0,0,No,0.25,Stay
1538,22,0,Travel Rarely,IT Services,40,Master's,1,Female,62068,5,4,Software Engineer,3,Married,5,No,68,16,5,3,6,0,0.24,0.27,0.21,0.0,0,0,0,0,No,0.18,Stay
4618,57,0,Travel Rarely,Data Science,32,Below College,4,Female,181619,5,6,Consultant,4,Single,9,Yes,24,8,5,3,1,1,0.11,0.28,0.19,0.19,0,0,0,0,No,0.1925,Stay
680,25,0,No Travel,Data Science,26,Degree,3,Male,134799,5,8,Business Analyst,1,Married,1,Yes,23,7,1,8,8,2,0.39,0.52,0.49,0.51,0,1,1,1,No,0.4775,Can Leave
2350,55,0,Travel Rarely,IT Services,5,Degree,3,Female,125070,2,4,Software Engineer,4,Married,8,No,80,2,3,5,4,1,0.2,0.26,0.16,0.16,0,0,0,0,No,0.195,Stay
1468,59,0,Travel Frequently,Cyber Security,33,Master's,5,Female,158583,5,2,Software Engineer,3,Married,0,No,58,10,4,1,0,1,0.18,0.27,0.13,0.16,0,0,0,0,No,0.18500000000000003,Stay
1814,19,0,Travel Frequently,Software Development,9,Master's,5,Female,81135,5,1,Business Analyst,2,Married,9,No,28,2,3,3,6,1,0.15,0.38,0.61,0.6,0,0,1,1,No,0.43500000000000005,Stay
1405,33,1,Travel Rarely,Network Administration,23,Degree,3,Female,148542,1,7,HR,1,Single,0,No,87,2,2,4,4,6,0.67,0.66,1.0,1.0,1,1,1,1,Yes,0.8325,Must Leave
9498,32,1,No Travel,Cyber Security,44,Degree,4,Male,156913,1,6,Director,4,Married,2,Yes,76,15,4,1,7,5,0.53,0.38,0.16,0.43,1,0,0,0,Yes,0.375,Stay
7269,59,0,Travel Rarely,Cyber Security,6,PhD,1,Female,135285,2,6,Technician,3,Married,4,No,60,0,1,9,1,7,0.71,0.45,0.47,0.16,1,1,1,0,No,0.44749999999999995,Can Leave
6013,55,0,Travel Rarely,Software Development,17,Master's,1,Male,199327,4,1,Help Desk,5,Single,8,No,36,4,3,1,4,3,0.3,0.38,0.43,0.45,0,0,0,0,No,0.38999999999999996,Stay
4675,35,0,No Travel,IT Services,25,Master's,5,Female,66915,5,4,Manager,5,Married,9,No,51,3,3,7,1,1,0.06,0.24,0.19,0.19,0,0,0,0,No,0.16999999999999998,Stay
4069,52,0,Travel Rarely,Cyber Security,2,PhD,1,Male,124860,5,1,Developer,2,Single,7,No,90,4,1,3,5,4,0.44,0.29,0.21,0.16,0,0,0,0,No,0.27499999999999997,Stay
137,32,0,Travel Rarely,Software Development,8,Below College,5,Female,67141,4,7,Support,3,Married,3,Yes,70,9,4,5,3,3,0.09,0.2,0.06,0.06,0,0,0,0,No,0.10250000000000001,Stay
9665,48,0,Travel Rarely,Network Administration,3,Graduation,2,Male,184071,2,2,Support,3,Divorced,5,No,45,16,5,9,4,5,0.24,0.27,0.21,0.16,0,0,0,0,No,0.22,Stay
8628,35,1,Travel Frequently,Network Administration,30,Degree,1,Male,139771,4,3,QA Analyst,2,Divorced,5,No,15,14,4,9,5,8,0.73,0.66,1.0,1.0,1,1,1,1,Yes,0.8475,Must Leave
9190,33,1,Travel Rarely,Software Development,29,Master's,1,Female,167035,2,7,Manager,1,Married,4,Yes,55,18,1,0,4,4,0.79,0.68,1.0,1.0,1,1,1,1,Yes,0.8675,Must Leave
3477,22,1,Travel Frequently,Network Administration,18,Graduation,1,Male,67096,1,3,Technician,3,Married,3,No,13,10,2,6,2,6,0.86,0.68,1.0,1.0,1,1,1,1,Yes,0.885,Must Leave
923,20,0,Travel Rarely,Software Development,44,Degree,5,Male,86894,1,7,Director,2,Married,8,No,57,8,3,9,6,3,0.46,0.37,0.21,0.0,1,0,0,0,No,0.26,Stay
8287,30,0,No Travel,Cyber Security,15,Graduation,2,Male,94805,3,3,Technician,4,Divorced,7,No,78,15,4,10,7,0,0.17,0.29,0.21,0.0,0,0,0,0,No,0.16749999999999998,Stay
2627,32,1,Travel Rarely,Cyber Security,11,Graduation,2,Female,49136,1,3,Consultant,4,Divorced,10,Yes,26,5,2,3,3,8,0.71,0.67,1.0,1.0,1,1,1,1,Yes,0.845,Must Leave
3766,38,0,Travel Rarely,Cyber Security,13,Master's,4,Male,73579,2,3,Developer,2,Single,5,No,26,13,1,6,10,7,0.52,0.49,0.57,0.57,1,1,1,1,No,0.5375,Can Leave
204,40,0,Travel Rarely,IT Services,14,Graduation,5,Male,168903,4,2,Director,4,Single,10,No,80,16,4,1,4,8,0.13,0.27,0.18,0.19,0,0,0,0,No,0.1925,Stay
9002,25,1,Travel Frequently,Data Science,45,Below College,1,Female,103529,3,1,Consultant,2,Married,5,No,29,20,5,7,6,8,0.85,0.67,1.0,1.0,1,1,1,1,Yes,0.88,Must Leave
3385,41,0,Travel Frequently,Cyber Security,35,Master's,5,Female,54060,1,7,Consultant,1,Married,6,Yes,11,3,2,2,1,8,0.88,0.6,0.6,0.6,1,1,1,1,No,0.67,Can Leave
5670,49,0,Travel Frequently,Network Administration,41,Graduation,5,Female,134261,4,2,Consultant,1,Divorced,5,No,75,15,2,0,1,7,0.65,0.52,0.61,0.6,1,1,1,1,No,0.595,Can Leave
8100,34,0,Travel Rarely,Software Development,6,Graduation,2,Female,91277,3,4,Help Desk,4,Married,6,No,94,11,1,2,5,8,0.51,0.31,0.22,0.16,1,0,0,0,No,0.3,Stay
6531,37,0,Travel Rarely,Network Administration,15,Graduation,1,Male,85883,2,1,Support,4,Divorced,6,Yes,30,9,3,2,9,5,0.55,0.53,0.45,0.45,1,1,0,0,No,0.495,Can Leave
3977,50,0,Travel Rarely,IT Services,23,Below College,4,Female,176231,4,4,IT,4,Single,1,Yes,75,15,1,2,0,8,0.42,0.34,0.18,0.19,0,0,0,0,No,0.2825,Stay
2678,32,0,Travel Rarely,Data Science,1,PhD,5,Male,86232,3,7,Software Engineer,1,Single,3,Yes,64,6,3,7,7,8,0.25,0.2,0.06,0.06,0,0,0,0,No,0.14250000000000002,Stay
4147,20,0,Travel Rarely,Cyber Security,30,PhD,5,Female,175686,3,2,Manager,5,Divorced,3,No,35,13,2,0,9,5,0.22,0.31,0.18,0.19,0,0,0,0,No,0.22499999999999998,Stay
4593,60,0,Travel Rarely,Network Administration,24,Master's,2,Female,86479,2,6,Support,3,Divorced,6,Yes,96,9,3,10,5,2,0.43,0.54,0.45,0.45,0,1,1,0,No,0.46749999999999997,Can Leave
166,61,0,Travel Frequently,Network Administration,41,Graduation,2,Female,105100,2,7,Business Analyst,3,Divorced,0,No,1,14,4,7,10,6,0.72,0.53,0.42,0.6,1,1,0,1,No,0.5675,Can Leave
2195,61,0,Travel Rarely,IT Services,1,Below College,3,Female,62948,5,6,Director,4,Divorced,1,Yes,77,6,1,8,9,0,0.14,0.23,0.22,0.16,0,0,0,0,No,0.1875,Stay
3103,56,0,Travel Rarely,Cyber Security,43,Master's,4,Male,162507,2,6,QA Analyst,5,Single,2,No,69,18,1,6,10,4,0.52,0.49,0.64,0.57,1,1,1,1,No,0.5549999999999999,Can Leave
5340,63,0,Travel Rarely,Software Development,35,Graduation,3,Female,130699,1,4,IT,5,Married,10,No,97,5,3,9,10,0,0.37,0.37,0.42,0.13,0,0,0,0,No,0.3225,Stay
6128,23,0,Travel Rarely,Data Science,10,PhD,4,Male,55368,4,4,Business Analyst,4,Single,2,No,10,18,4,6,9,7,0.14,0.27,0.2,0.19,0,0,0,0,No,0.2,Stay
6496,30,0,Travel Rarely,IT Services,43,Graduation,5,Male,100651,1,5,Support,2,Divorced,5,No,81,1,4,2,4,7,0.47,0.35,0.06,0.0,1,0,0,0,No,0.21999999999999997,Stay
803,60,0,Travel Rarely,Software Development,47,Graduation,3,Female,131959,4,7,Support,4,Divorced,7,No,49,14,2,6,5,3,0.41,0.48,0.51,0.51,0,1,1,1,No,0.4775,Can Leave
343,38,0,Travel Rarely,Data Science,50,Degree,3,Female,57338,5,2,IT,2,Married,10,Yes,34,14,4,8,1,2,0.36,0.5,0.25,0.18,0,1,0,0,No,0.32249999999999995,Can Leave
1734,32,0,Travel Rarely,IT Services,4,Master's,4,Female,148950,2,6,Developer,3,Divorced,3,No,41,0,5,3,10,8,0.19,0.21,0.02,0.23,0,0,0,0,No,0.1625,Stay
160,19,0,Travel Rarely,IT Services,44,Master's,2,Male,61477,5,4,Business Analyst,5,Divorced,3,No,100,5,5,4,4,0,0.15,0.27,0.0,0.05,0,0,0,0,No,0.11750000000000001,Stay
9083,48,1,No Travel,Software Development,10,Master's,5,Male,32079,1,7,Business Analyst,2,Married,4,No,3,10,1,10,3,7,0.35,0.46,0.57,0.57,0,1,1,1,Yes,0.48749999999999993,Can Leave
2477,34,0,Travel Rarely,Software Development,40,Graduation,3,Female,53714,3,4,Business Analyst,2,Single,5,No,97,7,1,2,2,8,0.73,0.47,0.45,0.51,1,1,1,1,No,0.54,Can Leave
591,61,0,No Travel,IT Services,31,PhD,4,Male,128308,1,6,HR,5,Divorced,0,No,38,10,5,9,4,8,0.32,0.34,0.21,0.23,0,0,0,0,No,0.275,Stay
560,26,0,Travel Rarely,Software Development,22,Master's,3,Female,195082,3,8,Business Analyst,5,Divorced,5,No,71,9,3,8,4,2,0.2,0.42,0.45,0.45,0,0,0,0,No,0.38,Can Leave
6863,62,1,Travel Rarely,Cyber Security,15,Below College,4,Female,32774,2,8,Consultant,5,Single,4,Yes,76,20,2,3,3,8,0.44,0.46,0.64,0.57,0,1,1,1,Yes,0.5275,Can Leave
7515,27,1,Travel Frequently,Network Administration,46,PhD,1,Female,63112,3,2,Support,1,Single,6,No,74,19,3,9,2,8,0.9,0.66,1.0,1.0,1,1,1,1,Yes,0.89,Must Leave
4388,21,0,No Travel,Data Science,6,Graduation,3,Male,90983,2,8,Technician,2,Single,4,Yes,93,20,5,6,2,6,0.27,0.32,0.16,0.16,0,0,0,0,No,0.22750000000000004,Stay
947,22,0,Travel Frequently,Cyber Security,42,Graduation,4,Male,150537,1,3,Support,2,Divorced,6,No,64,2,4,4,8,7,0.79,0.52,0.63,0.6,1,1,1,1,No,0.635,Can Leave
4292,28,1,Travel Frequently,Network Administration,47,PhD,1,Female,138845,1,6,Consultant,2,Single,8,No,42,9,1,1,5,3,0.94,0.74,1.0,1.0,1,1,1,1,Yes,0.9199999999999999,Must Leave
766,54,0,Travel Frequently,Software Development,18,Graduation,4,Male,63354,1,7,Software Engineer,5,Single,1,No,59,5,5,0,6,5,0.41,0.42,0.17,0.16,0,0,0,0,No,0.29,Can Leave
4998,37,1,No Travel,Data Science,34,Degree,1,Female,167028,3,5,Help Desk,4,Single,7,No,31,9,4,1,10,5,0.5,0.42,0.45,0.45,1,0,1,0,Yes,0.45499999999999996,Can Leave
8042,46,0,No Travel,Software Development,1,Graduation,1,Female,112452,4,3,Consultant,1,Married,9,No,52,17,1,9,2,7,0.6,0.31,0.21,0.16,1,0,0,0,No,0.31999999999999995,Stay
6872,44,0,Travel Rarely,Network Administration,33,Degree,4,Male,187132,3,8,Director,1,Divorced,4,No,29,20,1,2,8,3,0.44,0.35,0.2,0.19,0,0,0,0,No,0.295,Stay
8712,63,0,Travel Rarely,Cyber Security,30,Graduation,1,Male,47295,3,4,HR,4,Divorced,10,Yes,69,11,5,9,10,7,0.55,0.44,0.45,0.45,1,0,0,0,No,0.4725,Can Leave
